,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
767,Machine Learning for Algorithmic Trading Bots with Python,https://www.udemy.com/course/machine-learning-for-algorithmic-trading-bots-with-python/,599,50,1,3/2019,English,1,1,159.90,1,6,26,4h 50m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,3.5
768,Python Projects: Python & Data Science with Python Projects,https://www.udemy.com/course/python-projects-python-data-science-with-python-projects/,243,50,3,1/2023,English,1,1,249.90,1,7,87,12h 42m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.7
769,Artificial intelligence in Game development- Tic Tac Toe AI,https://www.udemy.com/course/artificial-intelligence-javascript-create-tic-tac-toe-ai/,728,50,1,11/2021,English,1,1,159.90,1,10,86,9h 38m,DigiFisk (Programming is fun),"83,668",18,4.3,null,null,null,null,0,0,0,3.9
770,Modeling Count Data using Stata,https://www.udemy.com/course/modeling-count-data-using-stata/,"1,711",50,1,4/2019,English,1,1,69.90,1,7,29,2h 52m,Najib Mozahem,"9,812",7,4.5,null,null,null,null,0,0,0,4.7
771,Emotion & Sentiment Analysis with/without NLTK using Python,https://www.udemy.com/course/emotion-and-sentiment-analysis/,209,51,1,3/2020,English,1,0,105.90,1,3,10,1h 12m,Attreya Bhatt,"16,014",15,4.2,null,null,null,null,0,0,0,4.2
772,Python + Data Science : Practical Guide [13 Hours],https://www.udemy.com/course/practical-data-science-using-python/,"1,022",50,3,4/2019,English,1,1,69.90,1,16,75,13h 9m,Eduonix Learning Solutions,"1,251,583",237,3.9,Michael Mustaine,"1,022",1,4.4,0,0,0,4.4
773,Predictive Modeling with Python,https://www.udemy.com/course/predictive-modeling-with-python-examturf/,"16,050",49,1,6/2021,English,1,1,229.90,1,9,68,9h 25m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,4.4
774,ChatGPT artificial Intelligence Tutorial  How use ChatGPT,https://www.udemy.com/course/chatgpt-artificial-intelligence-tutorial-how-use-chatgpt/,"4,113",49,1,1/2023,English,1,1,69.90,1,5,12,1h 3m,Muhammad Ismail,"112,823",32,4.0,null,null,null,null,0,0,0,3.5
775,Artificial Intelligence and IoT: Naive Bayes,https://www.udemy.com/course/artificial-intelligence-and-iot-naive-bayes/,"7,188",49,1,2/2021,English,1,1,229.90,1,12,40,1h 43m,Erwin Ouyang,"9,183",4,3.8,null,null,null,null,1,0,0,4.0
776,Professional Certificate in Machine Learning,https://www.udemy.com/course/professional-certificate-in-machine-learning/,438,49,1,5/2021,English,1,1,69.90,1,16,195,24h 0m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,null,null,null,null,0,0,0,3.7
777,Data Engineering with Python,https://www.udemy.com/course/data-engineering-with-python/,381,50,1,8/2020,English,1,1,105.90,1,13,63,14h 10m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,null,null,null,null,0,0,0,4.3
778,Machine Learning for Beginner (AI) - Data Science,https://www.udemy.com/course/machine-learning-for-beginner-ai-data-science/,"4,069",49,1,2/2022,English,1,0,69.90,1,11,68,6h 51m,Moein Ud Din,"35,334",7,4.4,null,null,null,null,0,0,0,4.3
779,Data Analysis with Polars,https://www.udemy.com/course/data-analysis-with-polars/,351,55,1,2/2023,English,1,1,89.90,1,9,68,1h 38m,Liam Brannigan,351,1,4.7,null,null,null,null,1,0,0,4.7
780,DATA SCIENCE with MACHINE LEARNING and DATA ANALYTICS,https://www.udemy.com/course/data-science-with-machine-learning-and-data-analytics/,429,49,1,3/2019,English,1,1,159.90,1,1,86,72h 22m,DATAhill Solutions Srinivas Reddy,"136,087",11,3.9,null,null,null,null,0,0,0,4.4
781,Python for Mastering Machine Learning and Data Science,https://www.udemy.com/course/master-machine-learning-and-data-science-with-python/,"2,546",49,1,1/2023,English,1,1,299.90,1,16,93,19h 45m,Jifry Issadeen,"2,619",2,4.4,null,null,null,null,1,0,0,4.5
782,Data Science and Machine Learning in Python,https://www.udemy.com/course/data-science-and-machine-learning-in-python/,266,48,1,5/2019,English,1,1,69.90,1,13,120,17h 7m,Gaurav Chauhan,"2,535",5,4.3,null,null,null,null,0,0,0,4.6
783,Awesome Natural Language Processing Tools In Python,https://www.udemy.com/course/awesome-natural-language-processing-tools-in-python/,514,48,1,11/2022,English,1,1,209.90,1,13,105,28h 24m,Jesse E. Agbe,"7,299",8,4.0,null,null,null,null,0,0,0,4.0
784,Data Science Interview Questions & Answers,https://www.udemy.com/course/data-science-interview-questions-and-answers/,"16,007",48,1,7/2021,English,1,1,199.90,1,5,5,2h 38m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,2.6
785,Machine Learning Project: Heart Attack Prediction Analysis,https://www.udemy.com/course/machine-learning-project-heart-attack-prediction-analysis/,243,49,2,1/2023,English,1,1,229.90,1,9,53,7h 23m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.6
786,Data Science - Master Analytics and become Data Scientist,https://www.udemy.com/course/master-data-science-analytics-and-become-data-scientist/,"7,020",48,1,12/2019,English,1,0,69.90,1,7,49,8h 7m,Kaushik Vadali,"108,620",9,3.5,null,null,null,null,0,0,0,3.4
787,Learn SQL databases in a weekend,https://www.udemy.com/course/learn-sql-databases-in-a-weekend/,185,48,1,11/2021,English,1,1,105.90,1,14,154,8h 21m,Girts Strazdins,185,1,4.5,null,null,null,null,1,0,0,4.5
788,2023 Data Science Interview Preparation Guide,https://www.udemy.com/course/data-science-interview-preparation-guide/,710,49,1,12/2022,English,1,1,229.90,1,12,155,3h 59m,Dr. Gary White,"1,739",4,4.4,null,null,null,null,0,0,1,4.6
789,Hello Python & Data Science: Exploratory Data Analysis (EDA),https://www.udemy.com/course/hello-python-data-science-exploratory-data-analysis-eda/,"2,012",48,1,7/2022,English,1,1,69.90,1,7,13,43m total,AnimateU Academy,"81,181",10,4.3,null,null,null,null,0,0,0,3.9
790,AI & ML w/ Python-2022-Practical Hands On with Minimum Maths,https://www.udemy.com/course/getting-started-with-ai-and-ml/,215,48,1,12/2022,English,1,1,139.90,1,11,53,3h 28m,Aalekh Rai,"4,906",2,3.9,null,null,null,null,0,0,0,4.1
791,PySpark for Data Science - Beginners,https://www.udemy.com/course/pyspark-for-data-science-beginners-examturf/,"12,915",48,1,7/2021,English,1,1,199.90,1,3,16,2h 19m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,4.5
792,SciKit-Learn in Python for Machine Learning Engineers,https://www.udemy.com/course/scikit-learn-in-python-for-machine-learning-engineers/,360,48,1,3/2018,English,1,0,69.90,1,6,72,1h 47m,Mike West,"240,510",50,4.2,null,null,null,null,1,0,0,3.9
793,"Data Analysis on AWS- Glue, Athena, Quicksight",https://www.udemy.com/course/data-analysis-on-aws-glue-athena-quicksight/,"3,147",48,1,1/2023,English,1,1,69.90,1,9,21,1h 35m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,4.2
794,Easy Analysis With Tableau,https://www.udemy.com/course/easy-analysis-with-tableau/,"3,865",48,1,7/2021,English,1,1,105.90,1,4,10,1h 52m,Abhinav Saraogi,"3,865",1,3.8,null,null,null,null,0,0,0,3.8
795,Supervised Machine Learning for beginners,https://www.udemy.com/course/supervised-machine-learning-for-beginners/,163,47,1,7/2019,English,1,0,105.90,1,9,23,4h 53m,Ro Science,163,1,4.0,null,null,null,null,0,0,0,4.0
796,"AI, Basic Statistics, Basic Python, Basic R, ML (Overview)",https://www.udemy.com/course/ai-basic-statistics-basic-python-basic-r-ml-overview/,210,47,1,2/2022,English,1,0,69.90,1,6,93,8h 54m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.5
797,Tensorflow with Python,https://www.udemy.com/course/tensorflow-with-python-examturf/,"14,077",47,1,6/2021,English,1,1,179.90,1,4,9,1h 29m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,3.3
798,TensorFlow 2.x Essentials - 2021,https://www.udemy.com/course/tensorflow-essentials/,"8,095",47,3,6/2021,English,1,1,69.90,1,5,27,2h 54m,Data Science Anywhere,"81,844",16,4.3,Sudhir G,"73,723",4,4.3,0,0,0,4.0
799,Master Deep Learning for Computer Vision in TensorFlow[2023],https://www.udemy.com/course/master-deep-learning-for-computer-vision-with-tensorflow-2/,206,47,1,2/2023,English,1,1,159.90,1,32,218,71h 0m,Neuralearn Dot AI,"9,652",9,4.2,null,null,null,null,0,0,0,3.8
800,Deep Learning: Concept and Design Simple Network [Hindi],https://www.udemy.com/course/deep-learning-hindi-python/,"2,764",47,1,8/2020,English,1,0,69.90,1,5,38,3h 30m,Rishi Bansal,"45,793",6,4.1,null,null,null,null,1,0,0,4.3
801,Data Science code that appears all the time at workplace,https://www.udemy.com/course/bitesize_python/,229,48,1,2/2023,English,1,1,179.90,1,27,167,12h 37m,Dr. Spyros Giannelos,"3,321",17,4.9,null,null,null,null,0,0,0,4.9
802,Regression Analysis in R for Data Science: from Zero to Hero,https://www.udemy.com/course/regression-analysis-in-machine-learning-statistics-in-r/,"9,524",47,2,11/2022,English,1,1,105.90,1,7,49,4h 30m,Kate Alison,"81,824",34,4.2,Georg Müller,"41,763",10,4.1,1,1,0,3.8
803,Become a Citizen Data Scientist : Marketing perspective,https://www.udemy.com/course/become-a-citizen-data-scientist-marketing-perspective/,"2,384",46,1,12/2016,English,1,0,69.90,1,7,33,1h 40m,Mohamed Jendoubi,"2,404",1,3.9,null,null,null,null,1,0,0,3.9
804,K-Means for Cluster Analysis and Unsupervised Learning in R,https://www.udemy.com/course/k-means-for-cluster-analysis-and-unsupervised-learning-in-r/,"5,056",46,1,1/2022,English,1,1,69.90,1,8,32,3h 10m,Kate Alison,"81,824",34,4.2,null,null,null,null,0,0,0,4.5
805,Python Data Analysis and Data Science Essentials.,https://www.udemy.com/course/python-programming-essentials-intermediate-to-advanced-class/,952,46,1,11/2022,English,1,1,69.90,1,10,69,5h 46m,Fanuel Mapuwei,"2,381",6,4.4,null,null,null,null,0,0,0,4.4
806,The Complete Course: Artificial Intelligence From Scratch,https://www.udemy.com/course/artificial-intelligence-mastercalss/,"2,558",47,1,12/2018,English,1,1,199.90,1,12,150,14h 17m,Sobhan N.,"22,219",15,3.4,null,null,null,null,1,0,0,3.5
807,Be Aware of Data Science,https://www.udemy.com/course/be-aware-of-data-science/,282,46,3,1/2022,English,1,1,179.90,1,6,59,6h 3m,Robert Barcik,"28,663",8,4.4,Jana Gecelovska,282,1,4.7,1,0,0,4.7
808,Data Science Statistics A-Z : Python,https://www.udemy.com/course/data-science-statistics-python/,260,46,1,2/2019,English,1,1,69.90,1,11,103,14h 7m,Geekshub Pvt Ltd,"4,082",5,4.2,null,null,null,null,0,0,0,4.4
809,Data Science and Analytics with AWS Quicksight and Power BI,https://www.udemy.com/course/data-science-and-analytics-with-aws-quicksight-and-power-bi/,"5,434",46,1,11/2022,English,1,1,69.90,1,10,23,2h 0m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,4.1
810,AWS Sagemaker 2018- Fully Managed Machine Learning Service,https://www.udemy.com/course/sagemaker/,"1,311",46,1,5/2018,English,1,1,69.90,1,3,35,4h 12m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,585",16,2.8,null,null,null,null,0,0,0,2.9
811,How to use Artificial Intelligence - A guide for everyone!,https://www.udemy.com/course/how-to-use-artificial-intelligence-a-guide-for-everyone/,"3,208",69,1,2/2023,English,1,1,69.90,1,6,18,50m total,Ahmed Fessi,"9,558",2,4.5,null,null,null,null,1,0,0,4.6
812,R: Learn to Program in R & Use R for Effective Data Analysis,https://www.udemy.com/course/redwoodassociatesr/,542,45,1,4/2017,English,1,1,69.90,1,6,27,5h 46m,ATI - Analytics Training Institute,"19,491",12,3.7,null,null,null,null,0,0,0,3.5
813,Data and Statistics (For Business and Economics),https://www.udemy.com/course/data-and-statistics-for-business-and-economics/,943,45,1,9/2020,English,1,1,69.90,1,5,39,2h 59m,Shubham Kalra,"13,620",8,4.3,null,null,null,null,1,0,0,4.2
814,Learn Automated Machine Learning : Build Real World Projects,https://www.udemy.com/course/learn-automated-machine-learning-build-real-world-projects/,"2,044",45,1,10/2022,English,1,1,69.90,1,16,117,10h 14m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,4.0
815,Kaggle Masterclass - build a Machine Learning Portfolio,https://www.udemy.com/course/kaggle-masterclass/,"9,504",46,1,4/2021,English,1,1,179.90,1,12,61,3h 31m,Taimur Zahid,"37,674",3,3.8,null,null,null,null,0,0,0,3.6
816,Tensorflow on Google's Cloud Platform for Data Engineers,https://www.udemy.com/course/tensorflow-on-googles-cloud-platform-for-data-engineers/,577,45,1,8/2017,English,1,1,69.90,1,4,44,1h 16m,Mike West,"240,510",50,4.2,null,null,null,null,1,0,0,4.1
817,250+ Exercises - Data Science Bootcamp in Python - 2023,https://www.udemy.com/course/250-exercises-data-science-bootcamp-in-python/,"31,307",45,1,8/2022,English,1,1,69.90,1,31,64,36m total,Paweł Krakowiak,"259,979",87,4.5,null,null,null,null,0,0,0,4.6
818,NumPy Bootcamp for Data Science and ML in Python - 2023,https://www.udemy.com/course/numpy-for-data-science-and-machine-learning-in-python/,"14,010",47,1,11/2022,English,1,1,69.90,1,14,49,4h 18m,Jobshie Academy,"66,593",19,4.3,null,null,null,null,0,0,0,4.1
819,Data Science Methodology in Action using Dataiku,https://www.udemy.com/course/data-science-methodology-in-action-using-dataiku/,175,45,1,11/2022,English,1,1,69.90,1,12,38,3h 54m,Neena Sathi,966,13,4.3,null,null,null,null,1,0,1,4.6
820,The Supervised Machine Learning Bootcamp,https://www.udemy.com/course/the-supervised-machine-learning-course/,960,45,1,9/2022,English,1,1,259.90,1,7,83,5h 52m,365 Careers,"2,246,699",91,4.5,null,null,null,null,1,0,0,4.5
821,SPSS Linear Regression Complete Tutorial with PhD Professor,https://www.udemy.com/course/statsfriend-spss-linear-regression-complete-walkthrough/,"1,282",45,1,2/2019,English,1,1,199.90,1,7,47,11h 4m,Stats Friend,"1,282",1,4.6,null,null,null,null,0,0,0,4.6
822,"Data Science: Build, Train & Test a Machine Learning Model",https://www.udemy.com/course/data-science-hands-on-graduate-admission-prediction-using-ml/,"2,908",45,1,9/2020,English,1,1,69.90,1,5,7,40m total,School of Disruptive Innovation,"42,402",14,4.1,null,null,null,null,0,0,0,3.8
823,Learn Python For Data Science W/ Search & Recommender Algos!,https://www.udemy.com/course/learn-python-for-data-science-w-search-recommender-algos/,"5,377",44,1,3/2018,English,1,1,69.90,1,7,31,4h 19m,Larry Wai,"7,660",3,4.0,null,null,null,null,1,1,0,4.0
824,Introduction to Python and Machine Learning,https://www.udemy.com/course/introduction-to-python-and-machine-learning/,156,44,1,12/2018,English,1,1,105.90,1,15,124,5h 35m,Girish Shakya,"3,620",5,3.2,null,null,null,null,0,0,0,4.0
825,Pandas: Beginner To Advance 2021,https://www.udemy.com/course/pandas-beginner-to-advance-2020/,"3,290",44,1,6/2020,English,1,1,69.90,1,13,28,1h 56m,Aviral Pathak,"3,290",1,4.0,null,null,null,null,0,0,0,4.0
826,Amazon Sagemaker Basics Guide,https://www.udemy.com/course/amazon-sagemaker/,"23,380",44,1,11/2022,English,1,1,199.90,1,15,45,1h 28m,Josh Werner,"1,496,888",193,3.8,null,null,null,null,0,0,0,3.0
827,Make predictions with Python machine learning for apps,https://www.udemy.com/course/pythonmachinelearning/,558,44,2,5/2018,English,1,1,69.90,1,17,122,17h 25m,Mammoth Interactive,"381,792",263,4.3,John Bura,"520,482",292,4.3,0,0,0,3.9
828,Hands-On Statistical Predictive Modeling,https://www.udemy.com/course/hands-on-statistical-predictive-modeling/,249,44,1,10/2018,English,1,1,69.90,1,4,18,3h 0m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,3.6
829,"AI LAW, ETHICS, PRIVACY & LEGALITIES - DR. PAVAN DUGGAL -CLU",https://www.udemy.com/course/ai-law-ethics-privacy-by-dr-pavan-duggal/,156,43,1,2/2021,English,1,1,69.90,1,39,39,1h 8m,Dr. Pavan Duggal,"28,016",15,4.2,null,null,null,null,0,0,0,4.1
830,College Level Neural Nets [I] - Basic Nets: Math & Practice!,https://www.udemy.com/course/deep-learning-neural-nets-with-math-derivations-part-1/,760,43,1,11/2020,English,1,1,229.90,1,13,83,13h 21m,"Ahmed Fathy, MSc","40,780",6,4.3,null,null,null,null,0,0,0,4.7
831,ATAD Tableau Desktop Certified Associate Practice Exams,https://www.udemy.com/course/atad-tableau-desktop-certified-associate-practice-exams/,"4,134",43,1,8/2021,English,1,0,69.90,1,175,null,null,Venkatesh Chandra,"4,134",1,3.4,null,null,null,null,0,0,1,3.4
832,Advanced Data Science: Master Deep Web Experiment Analysis!,https://www.udemy.com/course/agile-experiment-analytics/,708,43,1,8/2016,English,1,1,69.90,1,5,27,5h 1m,Larry Wai,"7,660",3,4.0,null,null,null,null,1,1,0,3.7
833,"Python: Solved Interview Ques on Algorithms, Data Structures",https://www.udemy.com/course/python-solved-interview-ques-on-algorithms-data-structures/,521,43,1,7/2021,English,1,0,69.90,1,5,116,9h 33m,Satish Venkatesh,"14,736",10,3.5,null,null,null,null,0,0,0,4.2
834,Complete Data Science Course 2021 : R Data Science & ML,https://www.udemy.com/course/r-for-data-science-and-machine-learning/,"7,311",44,2,6/2021,English,1,1,229.90,1,16,85,13h 49m,Sunil Kumar Gupta,"37,596",4,3.6,DataQrious Academy,"7,311",1,3.5,0,0,0,3.5
835,"Machine Learning, Business analytics with R Programming & Py",https://www.udemy.com/course/complete-machine-learning-data-science-with-r-programming/,"1,380",42,1,12/2020,English,1,1,69.90,1,23,114,18h 25m,"Akhilendra Singh MBA, CSPO, PSM1","13,176",5,4.4,null,null,null,null,1,0,0,4.4
836,Mastering Data Visualization with Python using Seaborn Lib.,https://www.udemy.com/course/data-visualization-in-python-using-seaborn-library/,"14,269",43,1,11/2022,English,1,1,69.90,1,21,57,5h 33m,Jobshie Academy,"66,593",19,4.3,null,null,null,null,0,0,0,4.4
837,A Practical Guide to Alteryx for Data Science & Analytics,https://www.udemy.com/course/practical-guide-to-alteryx-for-data-science/,219,42,1,5/2019,English,1,1,69.90,1,5,28,2h 47m,Jeff Lo,616,2,3.7,null,null,null,null,0,0,1,3.7
838,Machine Learning and  Deep Learning Using TensorFlow,https://www.udemy.com/course/machine-learning-and-deep-learning-using-tensorflow/,561,42,1,4/2022,English,1,1,69.90,1,11,40,10h 6m,Saikat Ghosh,561,1,4.8,null,null,null,null,0,0,0,4.8
839,Time Series Analysis Real world use-cases in python,https://www.udemy.com/course/time-series-analysis-real-world-use-cases-in-python/,"12,271",43,1,11/2022,English,1,1,105.90,1,5,41,6h 45m,Shan Singh,"286,568",21,4.3,null,null,null,null,0,0,0,4.7
840,Clustering Analysis Masterclass using Python [2022 Edition],https://www.udemy.com/course/master-clustering-analysis-using-python/,"2,134",42,1,3/2022,English,1,1,69.90,1,6,55,3h 11m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,3.8
841,Google Colab Crash Course in 30 Minutes,https://www.udemy.com/course/google-colab-crash-course/,"3,291",42,1,5/2022,English,1,1,69.90,1,9,17,32m total,Studyopedia Trainings,"20,581",16,4.2,null,null,null,null,0,0,0,4.2
842,Machine Learning Real World Case Studies | Hands-on Python,https://www.udemy.com/course/applied-machine-learning-real-world-projects-using-python/,"10,366",42,1,11/2022,English,1,1,69.90,1,5,77,14h 55m,Shan Singh,"286,568",21,4.3,null,null,null,null,0,0,0,4.6
843,House Price Prediction using Linear Regression and Python,https://www.udemy.com/course/house-price-prediction-using-linear-regression-and-python-examturf/,"12,197",42,1,6/2021,English,1,1,199.90,1,6,18,2h 47m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,3.9
844,Quantifying Energy Investments using Data Science,https://www.udemy.com/course/data_for_energy_markets/,181,43,1,2/2023,English,1,0,69.90,1,9,29,5h 39m,Dr. Spyros Giannelos,"3,321",17,4.9,null,null,null,null,0,0,0,5.0
845,Deep learning :End to End Object Detection Masters,https://www.udemy.com/course/end-to-end-object-detection-masters/,259,41,1,5/2021,English,1,1,69.90,1,15,107,9h 24m,Ineuron Intelligence,"3,824",3,4.5,null,null,null,null,0,0,0,4.4
846,Apache Spark with Scala useful for Databricks Certification,https://www.udemy.com/course/apache-spark-with-scala-useful-for-databricks-certification/,"12,193",42,1,11/2022,English,1,1,69.90,1,6,78,5h 36m,Bigdata Engineer,"69,093",23,3.9,null,null,null,null,0,0,0,4.6
847,Testing Statistical Hypotheses in Data science with Python 3,https://www.udemy.com/course/testing-statistical-hypotheses-in-data-science-with-python-3/,277,41,1,1/2020,English,1,1,69.90,1,5,30,4h 10m,Luc Zio,"3,344",7,4.3,null,null,null,null,1,0,0,4.0
848,Python Pandas Data Crash Course 2023 Learn by Doing.,https://www.udemy.com/course/python-pandas-data-crash-course/,"17,446",43,1,12/2022,English,1,1,69.90,1,7,37,4h 25m,Temotec Learning Academy,"343,709",14,3.7,null,null,null,null,0,0,0,3.8
849,Deep Learning Application for Earth Observation,https://www.udemy.com/course/deep-learning-application-for-earth-observation/,159,42,1,11/2022,English,1,1,229.90,1,9,41,4h 50m,Tek Bahadur Kshetri,"6,213",6,4.2,null,null,null,null,1,0,0,4.4
850,Learn Data Science and Analytics with AWS Quicksight- 2023,https://www.udemy.com/course/learn-data-science-and-analytics-with-aws-quicksight/,"3,372",41,1,11/2022,English,1,1,69.90,1,6,16,1h 13m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,3.9
851,Machine Learning Practical Course: Build 30 Projects,https://www.udemy.com/course/machine-learning-practical-course-build-real-world-projects/,"2,056",41,1,10/2022,English,1,1,69.90,1,31,173,19h 29m,The Machine Learning,"7,832",6,4.1,null,null,null,null,0,0,0,3.8
852,beginner to advanced - how to become a data scientist,https://www.udemy.com/course/beginner-to-advanced-how-to-become-a-data-scientist/,902,41,1,1/2023,English,1,1,179.90,1,5,66,10h 23m,Dan We,"82,755",66,4.5,null,null,null,null,0,0,0,4.2
853,data build tool in Cloud(dbt Cloud),https://www.udemy.com/course/dbt-cloud/,228,41,1,10/2021,English,1,0,159.90,1,8,26,2h 15m,Jim Macaulay,956,13,3.8,null,null,null,null,1,0,0,3.6
854,Spark SQL & Hadoop (For Data Science),https://www.udemy.com/course/spark-sql-hadoop-for-data-scientists-big-data-analysts/,"5,440",41,1,3/2022,English,1,1,179.90,1,13,85,5h 41m,Matthew Barr,"10,175",4,4.7,null,null,null,null,0,0,0,4.6
855,Sentiment Analysis with Python,https://www.udemy.com/course/sentiment-analysis-with-python-examturf/,"12,034",40,1,6/2021,English,1,1,159.90,1,3,7,1h 9m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,3.9
856,Big Data in Economics / Energy,https://www.udemy.com/course/data-engineering-for-electrical-energy-systems/,341,40,1,2/2023,English,1,0,179.90,1,12,45,6h 30m,Dr. Spyros Giannelos,"3,321",17,4.9,null,null,null,null,0,0,0,4.9
857,Machine Learning Projects: Recommendation system website,https://www.udemy.com/course/machine-learning-projects-recommendation-system-website/,160,40,1,8/2018,English,1,1,69.90,1,4,36,3h 26m,Mari Enterkini,160,1,3.6,null,null,null,null,0,0,0,3.6
858,Learn Python By Doing: 25 Real World Projects Masterclass,https://www.udemy.com/course/artificial-intelligence-case-study/,"1,556",40,1,11/2021,English,1,1,69.90,1,26,224,43h 2m,Pianalytix .,"67,595",18,4.0,null,null,null,null,0,0,0,3.7
859,Deep Learning: Convolutional Neural Networks for developers,https://www.udemy.com/course/convolutional-neural-net-cnn-for-developers/,"4,510",40,1,10/2022,English,1,1,69.90,1,1,12,2h 49m,Alexsandro Souza,"14,378",4,4.1,null,null,null,null,0,0,0,4.3
860,"Data science, machine learning, and analytics without coding",https://www.udemy.com/course/data-science-machine-learning-and-analytics-without-coding/,294,40,1,1/2021,English,1,1,139.90,1,8,44,3h 10m,Eric Hulbert,"2,232",2,4.3,null,null,null,null,0,0,0,4.3
861,Data Science- Hypothesis Testing Using Minitab and R,https://www.udemy.com/course/hypothesis-testing-using-minitab-and-r/,"1,112",40,1,4/2017,English,1,1,69.90,1,3,24,3h 56m,ExcelR Solutions,"15,180",8,3.9,null,null,null,null,0,0,0,4.1
862,Unbalanced Data - Quick Start,https://www.udemy.com/course/imbalanced-learning-quick-start/,"2,038",40,1,10/2019,English,1,1,69.90,0,2,18,1h 29m,Bassam Almogahed,"2,439",2,4.3,null,null,null,null,1,0,0,4.2
863,Data Visualization & Storytelling,https://www.udemy.com/course/data-visualization-storytelling/,222,39,1,8/2020,English,1,1,69.90,1,10,38,2h 28m,Jose Berengueres,222,1,4.5,null,null,null,null,1,0,0,4.5
864,Document classification using Machine Learning,https://www.udemy.com/course/document-classification-using-machine-learning/,166,39,1,12/2019,English,1,1,89.90,1,5,26,1h 32m,Evergreen Technologies,"15,066",55,3.5,null,null,null,null,0,0,0,3.8
865,neural networks for autoencoders and recommender systems,https://www.udemy.com/course/neural-networks-for-autoencoders-and-recommender-systems/,"5,006",39,1,8/2022,English,1,1,179.90,1,1,16,1h 48m,Dan We,"82,755",66,4.5,null,null,null,null,0,0,0,3.9
866,Data Science for Business Analytics and Intelligence 2021,https://www.udemy.com/course/data-science-for-business-analytics-and-intelligence/,734,39,1,2/2021,English,1,1,69.90,1,3,8,59m total,The Click Reader,"14,326",11,3.9,null,null,null,null,0,0,0,3.7
867,Genetic Algorithm Concepts and Working,https://www.udemy.com/course/genetic-algorithm-concepts-and-working/,99,45,1,8/2022,English,1,1,69.90,1,4,12,2h 19m,Dr.Deeba K,566,3,4.7,null,null,null,null,1,0,0,5.0
868,Masterclass of  Machine Learning with Python,https://www.udemy.com/course/master-machine-learning-with-scikit-learn-library-python/,375,39,1,11/2020,English,1,1,179.90,1,6,69,10h 23m,Piyushh n Dave,"5,430",8,4.5,null,null,null,null,0,0,0,4.7
869,The Theory of Deep Learning - Deep Neural Networks 2022,https://www.udemy.com/course/the-theory-of-deep-learning/,791,39,2,2/2021,English,1,1,69.90,1,4,9,34m total,The Click Reader,"14,326",11,3.9,Merishna Singh Suwal,"4,373",5,3.9,1,0,0,3.8
870,"NumPy, Pandas, Matplotlib in Python for Machine Learning",https://www.udemy.com/course/2021-numpy-pandas-matplotlib-for-machine-learning/,"5,261",39,1,8/2021,English,1,1,105.90,1,5,49,1h 46m,Teaching Bee,"5,261",1,4.2,null,null,null,null,1,0,0,4.2
871,High Resolution Generative Adversarial Networks (GANs),https://www.udemy.com/course/high-resolution-generative-adversarial-networks/,410,39,1,1/2022,English,1,1,139.90,1,14,57,7h 29m,Brad Klingensmith,449,2,4.6,null,null,null,null,0,0,0,4.4
872,Machine Learning Projects Masterclass: Build 25 Projects,https://www.udemy.com/course/build-machine-learning-projects/,"2,197",38,1,10/2022,English,1,1,249.90,1,26,141,15h 47m,The Machine Learning,"7,832",6,4.1,null,null,null,null,0,0,0,4.2
873,K-Means for Cluster Analysis and Unsupervised Learning,https://www.udemy.com/course/kmeans-clustering/,"2,486",38,1,5/2019,English,1,1,69.90,1,4,8,1h 10m,Hannes Hinrichs,"2,486",1,4.3,null,null,null,null,0,0,0,4.3
