,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
592,"Data Science: Correlação no R, do zero ao avançado em 5h",https://www.udemy.com/course/correlacaoemr/,961,156,1,Mar-21,Portuguese,1,1,69.9,1,9,43,4h 13m,Isaías Lira,"23,777",22,4.5,null,null,null,null,0,0,0,4.8
593,Wprowadzenie do sieci neuronowych - Tensorflow 2.0 + Keras,https://www.udemy.com/course/wprowadzenie-tensorflow-keras/,"1,205",157,1,Aug-22,Polish,1,0,69.9,1,13,73,8h 38m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,0,4.6
594,Inteligência Artificial aplicada para Empresas e Negócios,https://www.udemy.com/course/inteligencia-artificial-empresas-negocios/,"1,810",158,3,Jan-21,Portuguese,1,1,69.9,1,18,118,10h 47m,Jones Granatyr,"166,599",91,4.7,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.9
595,"[마이크임팩트 GFC] 데이터로 이룬 투명성, 우리의 삶을 어떻게 바꾸는가",https://www.udemy.com/course/gfc-rndh/,667,155,1,Feb-22,Korean,1,0,69.9,1,1,5,48m total,마이크 임팩트,"1,696",146,4.7,null,null,null,null,0,0,0,4.8
596,معسكر علم وتحليل البيانات | Data Science & Analysis Bootcamp,https://www.udemy.com/course/data-science-bootcamp/,402,160,1,Oct-22,Arabic,1,0,699.9,0,24,189,37h 43m,Eng. Mustafa Othman,"36,030",10,4.6,null,null,null,null,0,0,0,4.8
597,Deep Learning A-Z™：人工神经网络实践,https://www.udemy.com/course/deep-learning-chinese/,"1,024",155,3,May-19,Simplified Chinese,2,1,69.9,1,30,181,22h 32m,Kirill Eremenko,"2,311,370",59,4.5,Hadelin de Ponteves,"1,672,284",42,4.5,0,0,0,4.9
598,成為初級資料分析師 | R 程式設計與資料科學應用 | R for Data Science,https://www.udemy.com/course/r-essentials/,933,155,1,Apr-22,Traditional Chinese,2,1,69.9,1,13,104,16h 25m,Yao-Jen Kuo,"8,943",5,4.6,null,null,null,null,0,0,0,4.6
599,Processamento de Linguagem Natural com Deep Learning,https://www.udemy.com/course/processamento-linguagem-natural-deep-learning-python/,"1,073",155,4,Jan-21,Portuguese,1,1,69.9,1,8,62,10h 9m,Jones Granatyr,"166,599",91,4.7,Martin Jocqueviel,"56,021",6,4.6,0,0,0,4.6
600,Парсинг сайтов PYTHON,https://www.udemy.com/course/python-parsing/,"1,176",155,1,Nov-21,Russian,1,0,69.9,1,2,10,58m total,Никита Хохлов,"5,956",8,4.2,null,null,null,null,0,0,0,4.2
601,Machine Learning con Python. Aprendizaje Automático Avanzado,https://www.udemy.com/course/machine-learning-con-python-aprendizaje-automatico-avanzado/,"1,507",156,3,Feb-23,Spanish,1,1,69.9,1,12,149,32h 12m,Álvaro García,"148,065",163,4.2,PhD. Manuel Castillo-Cara,"9,420",14,4.4,1,0,0,4.2
602,Python pour le Deep Learning & le Machine Learning: A à Z,https://www.udemy.com/course/machine-learning-et-deep-learning-avec-python-la-formation-complete/,"15,092",158,1,Aug-22,French,1,1,209.9,1,20,145,4h 38m,Clara Donnart,"19,772",3,4.2,null,null,null,null,0,0,0,4.3
603,Machine Learning Mastering Course in Arabic,https://www.udemy.com/course/machine-learning-mastering-course-in-arabic/,"13,203",154,1,Aug-21,Arabic,1,0,69.9,1,6,76,17h 30m,Ahmed Elesawy,"51,203",12,4.5,null,null,null,null,1,0,0,4.4
604,Data Analyse avec Excel : devenir un expert,https://www.udemy.com/course/data-analyse-avec-excel-devenir-un-expert/,995,153,1,Jan-22,French,1,1,199.9,1,19,126,18h 47m,Sébastien Daviot,"10,782",8,4.5,null,null,null,null,0,0,0,4.4
605,Statistics in R - R  الإحصاء وتحليل البيانات باستخدام,https://www.udemy.com/course/statistics-in-r-r/,569,150,1,Sep-22,Arabic,1,0,69.9,1,8,20,13h 40m,Mohammad Jareebi,"1,021",3,4.9,null,null,null,null,0,0,0,4.8
606,Rastreamento de Objetos com Python e OpenCV,https://www.udemy.com/course/rastreamento-objetos-python-opencv/,"1,092",150,3,Oct-21,Portuguese,1,1,69.9,1,2,33,4h 47m,Jones Granatyr,"166,599",91,4.7,Dalton Luiz Vargas,"4,960",6,4.7,0,0,0,4.7
607,A-Z™ | Projelerle Yapay Zeka ve Bilgisayarlı Görü | +20 Saat,https://www.udemy.com/course/a-ztm-projelerle-yapay-zeka-ve-bilgisayarli-goru-20-saat/,"1,123",146,1,Mar-22,Turkish,1,0,69.9,1,42,155,21h 30m,Yasar Niyazoglu AI,"1,124",2,4.5,null,null,null,null,0,0,0,4.5
608,AIによる「物体検出」を学ぼう！【PyTorch+Colab】 -ディープラニングにより特定する物体の位置、種類-,https://www.udemy.com/course/ai-object-detection/,"1,473",146,1,Jan-23,Japanese,1,1,69.9,1,5,28,3h 51m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,3.9
609,Veri Analizi ve Makine Öğrenimi için Python A-Z™,https://www.udemy.com/course/veri-analizi-icin-python/,828,142,2,Oct-18,Turkish,1,0,69.9,1,7,31,3h 46m,Rahmi Tuna,"12,244",7,4.1,Ibrahim Cebeci,"11,842",6,4.1,0,0,0,4.6
610,Data Science em R: ETL parte 2 - Relacionamento entre Dados,https://www.udemy.com/course/etlpart2/,847,141,1,Mar-21,Portuguese,1,1,69.9,1,6,31,3h 37m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.8
611,Inteligência Artificial com JavaScript e TensorFlow.js,https://www.udemy.com/course/inteligencia-artificial-com-javascript-e-tensorflowjs/,699,141,1,Nov-22,Portuguese,1,1,69.9,0,28,350,51h 27m,Ben-Hur Varriano,"2,705",12,4.2,null,null,null,null,0,0,0,4.5
612,【Magenta+Colab】AIによる作曲を学ぼう！ -ディープラーニングで自動生成する音楽データ-,https://www.udemy.com/course/ai-music/,"1,497",140,1,Jan-23,Japanese,1,1,69.9,1,6,36,4h 27m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.3
613,人工知能（AI）を搭載したTwitterボットを作ろう【Seq2Seq+Attention+Colab】,https://www.udemy.com/course/twitter-bot/,"1,698",139,2,Jan-23,Japanese,1,1,69.9,1,7,44,6h 0m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,Yuki Kashiwada,"12,700",4,4.2,0,0,0,4.4
614,Machine Learning para Competições Kaggle - Especial COVID-19,https://www.udemy.com/course/machine-learning-competicoes-kaggle-covid-19-coronavirus/,822,138,2,Jan-21,Portuguese,1,1,69.9,1,7,68,8h 57m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,5
615,Matemática para Data Science - Pré-Cálculo,https://www.udemy.com/course/matematica-para-data-science-pre-calculo/,881,138,1,Apr-22,Portuguese,1,1,69.9,1,11,101,8h 5m,"Rafael F. V. C. Santos, Ph.D.","36,422",36,4.6,null,null,null,null,0,0,0,4.8
616,Reconhecimento de Emoções com TensorFlow 2.0 e Python,https://www.udemy.com/course/reconhecimento-emocoes-tensorflow-20-python/,"1,847",137,3,Jan-21,Portuguese,1,1,69.9,1,5,51,5h 52m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.9
617,Curso de series temporales multivariantes con R y Python,https://www.udemy.com/course/curso-de-series-temporales-multivariantes-con-r-y-python/,"1,569",137,1,Feb-23,Spanish,1,1,199.9,1,21,173,17h 5m,Elisa Cabana Garceran del Vall,"37,396",13,4.7,null,null,null,null,1,0,0,5
618,Processamento de Linguagem Natural com BERT e Python,https://www.udemy.com/course/bert-python-processamento-linguagem-natural/,796,137,4,Jan-21,Portuguese,1,1,69.9,1,5,44,7h 47m,Jones Granatyr,"166,599",91,4.7,Martin Jocqueviel,"56,021",6,4.6,1,0,0,4.6
619,Sumarização de Textos com Processamento de Linguagem Natural,https://www.udemy.com/course/sumarizacao-de-textos-com-processamento-de-linguagem-natural/,853,135,2,May-21,Portuguese,1,1,69.9,1,6,58,5h 16m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.5
620,Artificial Intelligence in Arabicالذكاء الصناعي مبتدئ لمحترف,https://www.udemy.com/course/artificial-intelligence-in-arabic/,"1,065",134,3,Feb-19,Arabic,1,0,159.9,1,6,57,9h 53m,"Dr. Ryan Ahmed, Ph.D., MBA","324,384",46,4.5,Mitchell Bouchard,"518,963",71,4.5,0,0,0,5
621,"Data Science für Python: NumPy, Pandas, Matplotlib & SciPy",https://www.udemy.com/course/data-science-grundlagen-python-numpy-matplotlib-scipy/,"7,527",134,1,Apr-21,German,1,1,69.9,1,11,75,9h 34m,Saif Al-Dilaimi,"9,839",5,4,null,null,null,null,0,0,0,3.5
622,Curso Completo Machine Learning con Python 2023,https://www.udemy.com/course/curso-machine-learning-express-con-python/,547,133,1,Jan-23,Spanish,1,1,69.9,1,8,25,2h 33m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,0,0,0,4.5
623,Aprende a Crear Robots de Inversión con Python.,https://www.udemy.com/course/aprende-a-crear-robots-de-inversion-con-python/,"8,224",130,2,Jan-22,Spanish,1,1,69.9,1,8,51,5h 40m,Giovanni Bonaventura,"24,185",15,3.8,Kevin Meneses González,"26,167",20,3.8,0,0,0,3
624,"Analyse de Données avec Python: Numpy, Pandas et Matplotlib",https://www.udemy.com/course/manipulation-de-donnees-en-python-maitriser-numpy-pandas-matplotlib/,"13,609",139,1,Jun-22,French,1,1,159.9,1,10,129,2h 46m,Lucie G.,"20,662",4,4.3,null,null,null,null,0,0,0,4.2
625,【Hands Onで学ぶ】 PyTorchによるGANs入門,https://www.udemy.com/course/hands-on-pytorch-gans/,"1,280",129,1,Nov-21,Japanese,1,1,69.9,1,8,29,5h 23m,Tetsuya T,"35,551",9,4.2,null,null,null,null,0,0,0,4.3
626,AIで小説を執筆しよう！【GPT-2】 -人工知能による日本語テキストの自動生成、AIと人間の共同執筆-,https://www.udemy.com/course/ai-novel/,"1,350",129,1,Jan-23,Japanese,1,1,69.9,1,5,25,3h 6m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.4
627,【最速で実装】ディープラーニングによる異常検知,https://www.udemy.com/course/dl-anomaly/,883,125,1,Dec-22,Japanese,1,1,69.9,1,9,32,1h 28m,Kiyom Ishi,883,1,4.1,null,null,null,null,0,0,0,4.1
628,Machine Learning con R desde Básico hasta Avanzado,https://www.udemy.com/course/machine-learning-con-r-desde-basico-a-avanzado/,"1,112",121,1,Aug-22,Spanish,1,1,69.9,1,15,113,14h 35m,Edward Cruz Sauñe,"13,206",8,4.6,null,null,null,null,0,0,0,4.8
629,Extração de dados da WEB com Python e Selenium,https://www.udemy.com/course/extracao-de-dados-da-web-com-python-e-selenium/,655,125,1,Jan-23,Portuguese,1,1,69.9,1,2,32,4h 0m,Gustavo Henrique Nunes,"2,263",6,4.6,null,null,null,null,0,0,0,4.7
630,Fundamentos de Ciência de Dados em Python,https://www.udemy.com/course/fundamentos-de-ciencia-de-dados-em-python/,569,122,1,Dec-19,Portuguese,1,1,69.9,1,5,41,10h 58m,Igor Alcantara,569,1,4.6,null,null,null,null,1,0,1,4.6
631,Fundamentos Engenharia de dados e Bigdata com Azure,https://www.udemy.com/course/fundamentos-engenharia-de-dados-e-bigdata-com-azure/,776,120,1,Aug-21,Portuguese,1,1,69.9,0,3,10,1h 44m,Eliab Sturaro Bueno,"1,122",2,4.6,null,null,null,null,0,0,0,4.5
632,L'Intelligence Artificielle pour l'Entreprise,https://www.udemy.com/course/intelligence-artificielle-pour-le-business/,"1,219",119,1,Nov-21,French,1,1,69.9,1,18,117,11h 6m,Hadelin de Ponteves,"1,672,284",42,4.5,null,null,null,null,0,0,0,4.2
633,ETL Básico com Python,https://www.udemy.com/course/etl-basico-com-python/,689,121,1,Jul-22,Portuguese,1,1,69.9,1,6,38,12h 7m,Caio Avelino,"6,781",5,4.7,null,null,null,null,0,0,0,4.7
634,Programmer avec R en 5h en partant de zéro + Projet (2023),https://www.udemy.com/course/programmer-r/,460,121,1,Feb-23,French,1,1,69.9,1,7,50,4h 50m,"Favrett | Data Science, Machine Learning, Editing","6,450",7,4.5,null,null,null,null,0,0,0,4.8
635,"TIBCO Spotfire Cloud, do Básico ao Avançado",https://www.udemy.com/course/tibco-cloud-spotfire-do-basico-ao-avancado/,390,119,1,Nov-21,Portuguese,1,0,69.9,1,8,43,7h 6m,Jakson de Oliveira Lima,"1,973",5,4.6,null,null,null,null,0,0,0,4.7
636,Ai工程师-自然语言处理实战(Python版),https://www.udemy.com/course/nlp-tangyudi/,721,116,1,Jun-19,Simplified Chinese,2,1,69.9,1,29,211,36h 45m,唐宇迪 唐,"4,103",25,4.4,null,null,null,null,0,0,0,4.3
637,Inteligência Artificial: Algoritmos Genéticos com Python,https://www.udemy.com/course/inteligencia-artificial-algoritmos-geneticos/,482,116,1,Feb-18,Portuguese,1,1,69.9,1,6,50,3h 4m,Marcos Castro,"332,107",34,4.2,null,null,null,null,0,0,0,4.3
638,Algoritmos Inteligentes de Busca com Python,https://www.udemy.com/course/algoritmos-inteligentes-de-busca-com-python/,"1,968",116,3,Jan-21,Portuguese,1,1,69.9,1,5,50,5h 44m,Jones Granatyr,"166,599",91,4.7,Léo Da Silva,"4,179",2,4.7,0,0,0,4.9
639,Python数据分析：从入门到精通,https://www.udemy.com/course/bittiger-python-analyst/,646,115,2,Sep-18,Simplified Chinese,2,0,69.9,1,14,101,7h 36m,BitTiger 来自硅谷的终身学习平台,"1,680",4,4.1,O N,"1,680",4,4.1,0,0,0,4.1
640,Deep Learning: Neuronale Netze mit TensorFlow 2.0 und Keras,https://www.udemy.com/course/machine-und-deep-learning-mit-keras-und-python/,"1,097",114,2,Mar-22,German,1,1,69.9,1,21,177,26h 29m,Saif Al-Dilaimi,"9,839",5,4,Jan Schaffranek,"53,959",26,4.6,1,0,1,4.1
641,Mathematik-Grundlagen für Machine Learning & Data Science,https://www.udemy.com/course/mathematik-grundlagen-ml/,904,113,1,Sep-18,German,1,0,69.9,1,6,54,5h 35m,Samuel Reischl,"10,442",9,3.9,null,null,null,null,1,0,0,3.6
642,みんなのデータサイエンス講座 -Python、Colab、Kaggleで基礎から学び親しむ「データ」の世界-,https://www.udemy.com/course/learning-ds/,"1,001",116,1,Jan-23,Japanese,1,1,69.9,1,7,46,6h 28m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.3
643,SSIS ile ETL Geliştirme Eğitimi,https://www.udemy.com/course/ssis-giris-egitimi/,"3,981",111,1,Jan-23,Turkish,1,0,105.9,1,3,18,2h 58m,Deniz Alkan,"3,981",1,4.4,null,null,null,null,0,0,0,4.4
644,Pratik Yapay Zeka Eğitimi,https://www.udemy.com/course/pratik-yapay-zeka-egitimi/,"1,743",112,1,Dec-21,Turkish,1,0,69.9,1,12,68,15h 53m,Dr. Mesut Varlıoğlu,"5,867",7,4.9,null,null,null,null,0,0,0,4.9
645,Manual de referencia Data Science: Machine Learning (Python),https://www.udemy.com/course/datasciencemachinelearningpython/,776,117,1,Nov-22,Spanish,1,1,69.9,1,18,211,46h 24m,Discoder Technology,776,1,4.9,null,null,null,null,0,0,1,4.9
646,"【한글자막】 머신러닝의 모든 것 with Python, R",https://www.udemy.com/course/machine-learning-atoz/,"1,300",112,4,Sep-21,Korean,1,7,69.9,1,45,320,44h 29m,Kirill Eremenko,"2,311,370",59,4.5,Hadelin de Ponteves,"1,672,284",42,4.5,1,0,0,4.8
647,메타분석 입문을 위한 RevMan 배우기,https://www.udemy.com/course/ez_revman/,259,109,1,Sep-20,Korean,1,0,69.9,1,2,7,46m total,김지형 M.D.,"2,419",31,4.6,null,null,null,null,0,0,0,5
648,دبلومة تعلم الآلة وعلوم البيانات | Machine Learning Diploma,https://www.udemy.com/course/machine-learning-diploma-arabic/,"4,455",112,1,Jun-22,Arabic,1,0,null,0,null,null,null,Mohammed Agoor,"9,555",4,4.5,null,null,null,null,0,0,0,4.4
649,Curso de Governança de Dados 1.0,https://www.udemy.com/course/curso-de-governanca-de-dados-10/,271,109,1,Jan-21,Portuguese,1,0,69.9,1,1,13,1h 52m,Rafael Adami,274,2,4.6,null,null,null,null,0,0,0,4.6
650,AIによる画像分類を学ぼう！【PyTorch+Colab】-CNNの基礎からTransformerの応用まで-,https://www.udemy.com/course/image-classification/,"1,063",107,1,Jan-23,Japanese,1,1,null,0,null,null,null,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4
651,Python para Ciencia de Datos - Machine Learning con Python,https://www.udemy.com/course/ciencia-de-datos-python/,600,106,1,Apr-22,Spanish,1,1,69.9,1,13,69,6h 8m,Sebastian Tunnell,"30,050",38,4.3,null,null,null,null,0,0,0,4.4
652,Curso Power BI - Formação  Analista de Dados e BI - 28 horas,https://www.udemy.com/course/curso-powerbi-completo/,584,118,1,Jan-23,Portuguese,1,1,69.9,1,4,115,28h 0m,Sandro Servino,"4,191",4,4.7,null,null,null,null,0,0,0,4.7
653,Memulai Tableau dari Nol untuk Pengolah Data Pemula,https://www.udemy.com/course/tableau-untuk-pemula/,316,105,1,Sep-21,Indonesian,1,0,69.9,1,8,39,3h 17m,Jubilee Enterprise,"15,399",107,4.7,null,null,null,null,1,0,0,4.7
654,Apache Kafka: Real-Time Streaming für Big Data,https://www.udemy.com/course/apache-kafka-grundlagen/,906,102,2,Jan-23,German,1,1,69.9,1,8,66,6h 39m,Prof. Dr. René Brunner,"47,571",19,4.4,Datamics GmbH,"47,571",19,4.4,1,0,0,4.2
655,Deep Learning w języku Python - Konwolucyjne Sieci Neuronowe,https://www.udemy.com/course/deep-learning-w-jezyku-python/,994,102,1,Aug-22,Polish,1,0,69.9,1,12,66,8h 27m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,0,4.6
656,Curso de R y Python para Data Science y Análisis de Datos,https://www.udemy.com/course/curso-de-r-y-python-para-data-science-y-analisis-de-datos/,"1,114",102,1,Feb-23,Spanish,1,1,69.9,1,24,135,16h 50m,Elisa Cabana Garceran del Vall,"37,396",13,4.7,null,null,null,null,1,0,0,4.6
657,Formação Processamento de Linguagem Natural: NLP [2023],https://www.udemy.com/course/formacao-processamento-de-linguagem-natural-nlp/,739,109,1,Feb-23,Portuguese,1,1,69.9,1,10,84,12h 55m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.5
658,Iniciación a Computer Vision con Machine/Deep Learning en R,https://www.udemy.com/course/iniciacion-a-computer-vision-con-machine-deep-learning-en-r/,755,100,1,Sep-18,Spanish,1,1,69.9,1,10,69,17h 53m,David Manero,"2,982",3,4.2,null,null,null,null,1,0,0,4
659,"SQL e Banco de Dados para DataScience, sem mistérios!",https://www.udemy.com/course/sql-banco-de-dados-datascience/,644,100,1,Mar-19,Portuguese,1,1,69.9,1,6,26,5h 7m,Felipe Mafra,"227,423",20,4.7,null,null,null,null,0,0,0,4.8
660,Guida al text mining e alla sentiment analysis con R,https://www.udemy.com/course/text-mining-e-sentiment-analysis-con-r/,556,99,1,Nov-20,Italian,1,1,69.9,1,15,96,9h 34m,Valentina Porcu,"16,221",6,4.3,null,null,null,null,0,0,0,4.7
661,Машинное обучение: из грязи в Kaggle-князи,https://www.udemy.com/course/ittensive-python-machine-learning-zero2hero/,718,100,1,Jun-21,Russian,1,0,249.9,1,22,121,21h 32m,Центр digital-профессий ITtensive,"2,298",22,4,null,null,null,null,1,0,0,3.8
662,Künstliche Intelligenz - einfach erklärt für Einsteiger,https://www.udemy.com/course/ki-kuenstliche-intelligenz-ai-artificial-intelligence/,447,100,1,Jan-20,German,1,10,69.9,1,7,13,59m total,Axel Mammitzsch,"12,335",11,4.2,null,null,null,null,1,0,0,3.6
663,AIエンジニアが教えるRとtidymodelsによる機械学習と予測モデリング,https://www.udemy.com/course/r-tidymodels-predictive-modeling/,911,98,1,Oct-22,Japanese,1,0,69.9,1,30,145,15h 39m,shun .,"2,506",4,4.5,null,null,null,null,0,0,0,4.6
664,Uygulamalarla Yapay Zeka,https://www.udemy.com/course/uygulamalarla-yapayzeka/,285,98,1,Jul-22,Turkish,1,0,69.9,1,12,46,7h 37m,Mete Yaganoglu,285,1,4.5,null,null,null,null,0,0,0,4.5
665,Python: Análisis de datos,https://www.udemy.com/course/analisis-de-datos-con-python/,"10,966",101,2,Jan-23,Spanish,1,1,249.9,1,6,51,5h 0m,Numpi Cursos,"398,573",44,4.3,Jorge Alberto Chavez Sarmiento,"20,686",5,4.4,1,0,0,4.6
666,R Programlama: R Programını R ile Veri Analizi Yaparak Öğren,https://www.udemy.com/course/r-programlama-r-programn-r-ile-veri-analizi-yaparak-ogren/,524,97,2,Feb-23,Turkish,1,0,69.9,1,8,33,3h 28m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,0,0,0,4.7
667,Curso de R para Ciencia de Datos - Desarrollador R,https://www.udemy.com/course/r-developer-big-data-con-r/,547,96,1,Apr-21,Spanish,1,1,69.9,1,13,64,7h 10m,Sebastian Tunnell,"30,050",38,4.3,null,null,null,null,1,0,0,4.5
668,Machine Learning in R: Curso Completo de Regressão Logística,https://www.udemy.com/course/regressaologisticanor/,433,96,1,Mar-21,Portuguese,1,1,69.9,1,5,22,2h 43m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.4
669,Machine Learning pour le trading de A à Z,https://www.udemy.com/course/machine-learning-pour-le-trading-de-a-a-z/,640,96,1,Apr-20,French,1,1,69.9,1,18,80,4h 27m,Data World,"29,864",5,3.8,null,null,null,null,0,0,0,3.5
670,Pacote Office - Iniciantes,https://www.udemy.com/course/pacote-office-iniciantes/,266,96,1,Nov-21,Portuguese,1,1,69.9,1,28,378,30h 16m,Ben-hur Demetrius,"14,663",62,4.4,null,null,null,null,0,0,0,4.2
671,Machine Learning | Sistema de recomendação com Python,https://www.udemy.com/course/machine-learning-sistema-de-recomendacao-com-python/,"3,982",95,2,Sep-22,Portuguese,1,1,69.9,1,6,26,3h 24m,Data Viking,"39,377",10,4.5,Odemir Depieri Jr,"19,066",8,4.5,0,0,0,4.5
672,グラフニューラルネットワーク（GNN）を学ぼう！【PyTorch Geometric】 -「グラフ」を扱う「深層学習」-,https://www.udemy.com/course/graph-gnn/,858,100,1,Jan-23,Japanese,1,1,69.9,1,6,32,4h 17m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.1
673,Data Science em R: ETL parte 3 - Text Mining,https://www.udemy.com/course/manipulacao-de-strings-no-r-para-data-science/,606,93,1,Mar-21,Portuguese,1,1,69.9,1,9,34,3h 48m,Isaías Lira,"23,777",22,4.5,null,null,null,null,0,0,0,4.3
674,Pengenalan Pembelajaran Mesin (Intro to Machine Learning),https://www.udemy.com/course/intro-to-machine-learning/,255,92,2,Jan-19,Indonesian,1,0,69.9,1,9,38,2h 29m,Evolve Machine Learners,444,2,4.6,Afif Akbar Iskandar,255,1,4.7,0,0,0,4.7
675,NumPy+matplotlib実践トレーニング -機械学習、深層学習の基礎として学ぶデータの操作と可視化-,https://www.udemy.com/course/numpy-matplotlib/,851,93,1,Jan-23,Japanese,1,1,69.9,1,6,31,4h 35m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.4
676,Hızlandırılmış Python ve Makine Öğrenmesi ile Borsa Tahmini,https://www.udemy.com/course/python-ve-makine-ogrenmesi-ile-borsa-tahmini/,934,92,1,Aug-20,Turkish,1,0,69.9,1,7,21,3h 17m,Arda Atçı,"2,593",2,4.3,null,null,null,null,1,0,0,4.5
677,Introduction to Deep Learning,https://www.udemy.com/course/the-complete-deep-learning-course/,"1,304",91,1,Mar-20,Arabic,1,0,209.9,1,5,20,4h 34m,Dr. Ehab Essa,"2,301",2,4.6,null,null,null,null,1,0,0,4.5
678,Tıpta Yapay Zeka: Gerçek Dünya Projeleri,https://www.udemy.com/course/tpta-yapay-zeka-beyin-mr-goruntusunden-tumor-segmentasyonu/,579,91,1,Jun-21,Turkish,1,0,69.9,1,5,60,7h 20m,MedAI Inc.,579,1,4.8,null,null,null,null,0,0,0,4.8
679,Power BI: Análisis y Visualización de Datos (Básico),https://www.udemy.com/course/power-bi-analisis-y-visualizacion-de-datos-basico/,"3,563",91,1,Jan-22,Spanish,1,1,69.9,1,4,9,47m total,Camilo Medina,"9,925",8,4.4,null,null,null,null,0,0,0,4.8
680,دبلومة بايثون لتعلم الآلة | Python Machine Learning Diploma,https://www.udemy.com/course/python-machine-learning-diploma/,264,92,1,Oct-22,Arabic,1,0,699.9,0,27,202,34h 9m,Eng. Mustafa Othman,"36,030",10,4.6,null,null,null,null,0,0,0,5
681,Windows10で学ぶAI画像認識（Mask RCNNモデル）,https://www.udemy.com/course/aimask-r-cnnwindows10/,505,89,1,May-21,Japanese,1,1,69.9,1,6,25,4h 7m,伊藤 泰輔,720,2,3.9,null,null,null,null,0,0,0,3.9
682,Python'a Geçmeden Temel İstatistik İle Veri Biliminin Keşfi,https://www.udemy.com/course/pythona-gecmeden-temel-istatistik-ile-veri-biliminin-kesfi/,"1,312",92,3,Feb-23,Turkish,1,0,209.9,1,7,38,3h 46m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,1,0,0,4.8
683,【한글자막】 비즈니스 분석 및 Data Science 를 위한 핵심 통계학 A-Z™,https://www.udemy.com/course/best-business-analysis/,650,88,4,Dec-21,Korean,1,9,69.9,1,6,42,6h 3m,Kirill Eremenko,"2,311,370",59,4.5,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.8
684,Deep Learning for Natural Language Processing,https://www.udemy.com/course/deep-learning-for-natural-language-processing/,"2,158",90,1,May-22,Arabic,1,0,69.9,1,9,52,11h 11m,Coursat.ai Dr. Ahmad ElSallab,"2,782",7,4.6,null,null,null,null,0,0,0,4.9
685,"Data Science Tools mit Python: Numpy, Pandas und Matplotlib",https://www.udemy.com/course/data-science-tools-mit-python-numpy-pandas-matplotlib/,899,90,1,Oct-22,German,1,0,69.9,1,6,54,8h 40m,Jan Schaffranek,"53,959",26,4.6,null,null,null,null,1,0,0,4.5
686,Segmentação de Imagens com Python de A a Z,https://www.udemy.com/course/segmentacao-imagens-python-a-z/,839,90,3,Aug-22,Portuguese,1,1,69.9,1,9,149,20h 20m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.9
687,Python深度学习与Tensorflow2实战（2020新版）,https://www.udemy.com/course/tensorflow2020/,558,87,1,Jan-20,Simplified Chinese,2,1,69.9,1,17,127,17h 46m,唐宇迪 唐,"4,103",25,4.4,null,null,null,null,0,0,0,4.4
688,Machine Learning avec Python - de Zéro à Réseaux de Neurones,https://www.udemy.com/course/formation-machine-learning-python-reseaux-de-neurones/,581,87,1,Oct-22,French,1,1,229.9,1,15,85,9h 53m,Maxime Adjigble | Python - Django - Machine Learning,"3,997",5,4.5,null,null,null,null,0,0,0,4.8
689,顔認証システムを作ってみよう改訂版__画像から個人を特定 - 自宅で再現する本格派顔認証システム,https://www.udemy.com/course/_-eunkmg/,581,86,1,Oct-22,Japanese,1,1,69.9,1,7,63,2h 33m,内山 充康,"3,081",9,4,null,null,null,null,1,0,0,4.3
