,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
322,Machine Learning Python with Theoretically for Data Science,https://www.udemy.com/course/machine-learning-python-with-theoretically-for-data-science/,63,10,3,1/2023,English,1,1,229.90,1,8,26,4h 17m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,1,0,0,4.7
323,"Learn Python & OpenCV for Computer Vision Deep Learning, OCR",https://www.udemy.com/course/python-and-opencv-for-computer-vision-quick-starter/,62,10,1,11/2022,English,1,1,229.90,1,25,72,6h 48m,Vineeta Vashistha,"1,640",6,4.3,null,null,null,null,0,0,0,4.6
324,"Deep Learning for Face Detection, Recognition & Aging",https://www.udemy.com/course/deep-learning-models-for-face-detection-recognition-aging/,51,10,1,11/2020,English,1,1,69.90,1,6,15,1h 5m,Hussein Samma,571,2,3.8,null,null,null,null,1,0,0,3.3
325,Introduction to Machine Learning for Begineers[Data-science],https://www.udemy.com/course/introduction-to-machine-learning-for-begineers-z/,34,10,1,1/2023,English,1,0,69.90,1,13,20,2h 7m,Aakash Singh,"1,070",4,4.5,null,null,null,null,1,0,0,5.0
326,Master Artificial Intelligence | Step-by-Step Guide for 2022,https://www.udemy.com/course/master-artificial-intelligence-step-by-step-guide-for-2021/,852,10,1,6/2022,English,1,1,69.90,1,12,139,12h 58m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,4.6
327,Learning Path: Data Science With Apache Spark 2,https://www.udemy.com/course/learning-path-data-science-with-apache-spark-2/,164,10,1,2/2017,English,1,1,69.90,1,2,85,8h 58m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.6
328,Data Mining Fundamentals For Beginners,https://www.udemy.com/course/data-mining-fundamentals-for-beginners/,115,10,2,10/2020,English,1,1,69.90,1,11,45,3h 12m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,0,0,0,4.3
329,Deep Learning Real World Projects & TensorFlow Certification,https://www.udemy.com/course/deep-learning-real-world-projects-tensorflow-certification/,472,10,1,1/2022,English,1,1,139.90,1,6,58,8h 50m,Dr. Babasaheb Satpute,472,1,3.6,null,null,null,null,0,0,0,3.6
330,Fundamentals of Java Programming for Text Mining and NLP,https://www.udemy.com/course/fundamentals-of-java-programming-for-text-mining-and-nlp/,582,10,1,7/2018,English,1,0,69.90,1,1,14,3h 40m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,3.5
331,Deep Learning and Reinforcement Learning with Tensorflow,https://www.udemy.com/course/deep-learning-and-reinforcement-learning-with-tensorflow/,98,10,1,11/2018,English,1,1,69.90,1,2,48,5h 52m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.5
332,Learning Python for Data Analysis and Visualization,https://www.udemy.com/course/data-analysis-visualization-with-python/,151,10,1,8/2021,English,1,0,69.90,1,9,62,7h 9m,Priyanka Sharma,209,2,4.2,null,null,null,null,1,0,0,4.2
333,Machine Learning with Python and Statistics,https://www.udemy.com/course/machine-learning-from-scratch/,99,10,1,3/2021,English,1,1,199.90,1,45,155,26h 51m,Saurabh Mirgane,119,3,4.4,null,null,null,null,0,0,0,4.4
334,Data Scientist Interview Questions,https://www.udemy.com/course/data-scientist-interview-questions/,83,10,1,3/2019,English,1,0,105.90,1,125,null,null,Gaurav Chauhan,"2,535",5,4.3,null,null,null,null,0,0,1,3.9
335,Data Cleaning & Preprocessing in Python for Machine Learning,https://www.udemy.com/course/data-cleaning-in-python-for-analytics-machine-learning/,35,9,1,7/2022,English,1,1,69.90,1,4,31,1h 34m,Ajatshatru Mishra,264,3,4.1,null,null,null,null,1,0,0,4.3
336,Data Cleaning Techniques in Data Science & Machine Learning,https://www.udemy.com/course/data-science-and-ml-data-cleaning-techniques/,168,9,1,1/2020,English,1,1,69.90,1,5,30,4h 54m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,0,0,0,3.8
337,Trading-Bot with Python,https://www.udemy.com/course/trading-bot-with-python/,64,10,3,8/2021,English,1,1,69.90,1,7,45,5h 38m,Giovanni Bonaventura,"24,185",15,3.8,Migue Hernanz Koers,"8,288",1,3.5,0,0,0,4.0
338,TensorFlow JS - Build Machine Learning Projects using JS,https://www.udemy.com/course/tensorflow-js-build-machine-learning-projects-using-js/,316,9,1,2/2021,English,1,1,69.90,1,6,26,1h 16m,The Click Reader,"14,326",11,3.9,null,null,null,null,0,0,0,4.0
339,"Python AI Machine Learning, OpenCV",https://www.udemy.com/course/python-ai-machine-learning-and-opencv-course-a-z/,61,9,1,8/2020,English,1,1,69.90,1,6,37,8h 53m,Ayur Ninawe,61,1,4.1,null,null,null,null,1,0,0,4.1
340,How to Start Your Journey in Data Science - Beginners,https://www.udemy.com/course/zero-to-beginning-journey-to-data-science/,114,9,1,5/2020,English,1,0,69.90,1,6,7,3h 17m,Neerja Jhingan,114,1,3.9,null,null,null,null,1,0,0,3.9
341,Introduction to PyTorch (crash course),https://www.udemy.com/course/introduction-pytorch/,"1,023",9,1,7/2022,English,1,1,249.90,1,3,12,2h 36m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,4.9
342,Machine Learning with Python: The Complete Guide,https://www.udemy.com/course/machine-learning-with-python-the-complete-guide/,315,9,2,7/2019,English,1,1,159.90,1,14,65,11h 52m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,0,0,0,3.8
343,The Complete SQL Bootcamp for Data Analysis – Level 1,https://www.udemy.com/course/the-complete-sql-bootcamp-for-data-analysis-level-1/,512,9,1,9/2022,English,1,1,69.90,1,5,31,2h 6m,Idan Gabrieli,"141,068",17,4.5,null,null,null,null,1,0,0,4.5
344,LEARNING PATH: Statistics and Data Mining for Data Science,https://www.udemy.com/course/learning-path-ibm-spss-data-science-with-ibm-spss/,94,9,1,6/2018,English,1,1,69.90,1,2,52,5h 51m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.2
345,"Data Science 101: Methodology, Python, and Essential Math",https://www.udemy.com/course/datascience101/,90,9,1,4/2022,English,1,1,229.90,1,20,185,14h 54m,Ermin Dedic,"59,995",15,4.4,null,null,null,null,1,0,0,4.1
346,Deep learning with PyTorch | Medical Imaging Competitions,https://www.udemy.com/course/deep-learning-in-action-medical-imaging-competitions/,227,9,1,9/2022,English,1,1,199.90,1,7,35,5h 2m,Talha Anwar,227,1,4.2,null,null,null,null,1,0,0,4.2
347,Multi-Class Semantic Image Segmentation with Keras in Python,https://www.udemy.com/course/imagesegmentation/,"1,023",9,1,12/2022,English,1,1,229.90,1,2,30,50m total,Karthik K,"39,784",13,4.3,null,null,null,null,0,0,0,4.1
348,Learn Streamlit Python from Scratch || Streamlit Bootcamp,https://www.udemy.com/course/learn-streamlit-python-from-scratch-streamlit-bootcamp/,41,9,1,7/2021,English,1,1,69.90,1,4,21,3h 5m,Adith Sreeram,41,1,4.4,null,null,null,null,0,0,0,4.4
349,The Ultimate AI & Reinforcement Learning Training Course,https://www.udemy.com/course/the-ultimate-ai-reinforcement-learning-training-course/,13,10,1,9/2022,English,1,0,69.90,1,7,20,52m total,Justin Lambert,13,1,4.1,null,null,null,null,0,0,0,4.1
350,Complete Python Bootcamp 2022 : Beginners,https://www.udemy.com/course/complete-python-bootcamp-2022-from-zero-to-hero/,"2,020",9,1,8/2022,English,1,1,69.90,1,20,32,2h 45m,Kerim Abdelmouiz,"6,548",3,4.0,null,null,null,null,1,0,0,3.8
351,A complete guide on how to build Image Search Engine,https://www.udemy.com/course/a-complete-guide-on-how-to-build-image-search-engine/,60,9,1,3/2020,English,1,1,69.90,1,7,19,3h 3m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.2
352,15 machine learning projects 2023,https://www.udemy.com/course/industry-level-machine-learning-projects/,"2,026",9,1,11/2022,English,1,1,69.90,1,15,15,1h 13m,Neuralclass Academy,"16,923",12,4.1,null,null,null,null,0,0,0,3.9
353,Convolutional Neural Networks: Deep Learning,https://www.udemy.com/course/convolutional-neural-networks-deep-learning/,"5,005",9,1,1/2023,English,1,1,229.90,1,6,24,2h 38m,Sujithkumar MA,"217,398",35,4.3,null,null,null,null,0,0,0,3.9
354,Neural Radiance Fields (NeRF),https://www.udemy.com/course/neural-radiance-fields-nerf/,49,12,1,1/2023,English,1,1,69.90,1,9,70,10h 2m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,4.7
355,IBM SPSS Modeler: Modeler’s New R Nodes,https://www.udemy.com/course/ibm-spss-modeler-modelers-new-r-nodes/,167,9,1,5/2014,English,1,1,69.90,1,1,20,2h 29m,Sandy Midili,"1,549",10,3.8,null,null,null,null,0,0,0,3.2
356,dbt-Beginner to Pro,https://www.udemy.com/course/dbt-beginner-to-pro/,91,9,1,6/2022,English,1,1,139.90,1,14,37,3h 46m,Asanko Basak,234,2,3.9,null,null,null,null,0,0,0,4.0
357,Complete Data Science BootCamp,https://www.udemy.com/course/complete-data-science-bootcamp/,"5,008",14,1,1/2023,English,1,1,69.90,1,9,54,7h 36m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.7
358,dbt-Beginner to Pro,https://www.udemy.com/course/dbt-beginner-to-pro/,91,9,1,6/2022,English,1,1,139.90,1,14,37,3h 46m,Asanko Basak,234,2,3.9,null,null,null,null,0,0,0,4.0
359,Beginners Guide to Implementing Neural Networks with Keras,https://www.udemy.com/course/beginners-guide-to-implementing-neural-networks-with-keras/,"1,752",9,1,9/2022,English,1,1,69.90,1,5,5,1h 20m,Engr. Hamza Ali Imran,"4,274",2,4.5,null,null,null,null,0,0,0,4.9
360,TensorFlow Interview Questions & Answers,https://www.udemy.com/course/tensorflow-interview-questions-and-answers/,"10,458",9,1,4/2021,English,1,1,249.90,1,9,9,3h 7m,Uplatz Training,"386,850",162,3.6,null,null,null,null,0,0,0,4.9
361,Image Super-Resolution using CNN with Keras in Python,https://www.udemy.com/course/super-resolution/,"1,022",9,1,12/2022,English,1,1,209.90,1,2,32,51m total,Karthik K,"39,784",13,4.3,null,null,null,null,0,0,0,4.3
362,Python 3 Data Processing with Pandas and Plotly,https://www.udemy.com/course/python-3-data-processing-with-pandas-matplotlib-and-plotly/,163,9,1,7/2022,English,1,1,89.90,1,25,107,13h 2m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,640",22,4.1,null,null,null,null,0,0,0,4.1
363,Learn Big Data Hadoop: Hands-On for Beginner,https://www.udemy.com/course/learn-big-data-hadoop-hands-on-for-beginner/,"1,052",9,1,1/2023,English,1,1,209.90,1,17,195,9h 58m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,3.7
364,Machine Learning Interview Questions,https://www.udemy.com/course/machine-learning-interview-questions/,114,9,2,8/2020,English,1,1,69.90,1,6,27,3h 45m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.1
365,Learning Path: Spark: Data Science with Apache Spark,https://www.udemy.com/course/learning-path-spark-data-science-with-apache-spark/,93,9,1,11/2017,English,1,1,69.90,1,2,53,4h 44m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.2
366,LEARNING PATH: Statistics for Machine Learning,https://www.udemy.com/course/learning-path-statistics-for-machine-learning/,72,9,1,3/2018,English,1,1,69.90,1,2,36,4h 10m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.5
367,Machine Learning for total Beginners,https://www.udemy.com/course/machine-learning-for-total-beginners/,95,9,1,8/2020,English,1,1,69.90,1,4,22,48m total,김지형 M.D.,"2,419",31,4.6,null,null,null,null,0,0,0,4.0
368,Azure Data Engineering,https://www.udemy.com/course/azure-data-engineering-maruti/,57,10,1,10/2021,English,1,1,69.90,1,6,38,11h 22m,Maruti Makwana,"132,550",15,4.2,null,null,null,null,0,0,0,4.0
369,Introduction to GIS and Remote Sensing with R,https://www.udemy.com/course/introduction-to-gis-and-remote-sensing-with-r/,279,9,1,9/2021,English,1,1,69.90,1,4,31,45m total,Andrés Salazar,"3,755",9,4.6,null,null,null,null,1,0,0,4.3
370,100 Days of Code: Data Scientist Challenge 2023,https://www.udemy.com/course/100-days-of-code-data-scientist-challenge/,"11,274",9,1,8/2022,English,1,1,279.90,1,104,330,1h 25m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,1,0,4.8
371,Beyond MNIST Example: Practical Convolutional NNs,https://www.udemy.com/course/beyond-mnist-example-practical-convolutional-nns/,81,9,1,11/2018,English,1,1,69.90,1,5,40,6h 27m,Mehmet Burak SAYICI,81,1,4.0,null,null,null,null,0,0,0,4.0
372,Deep Learning with TensorFlow and Google Cloud AI: 2-in-1,https://www.udemy.com/course/deep-learning-with-tensorflow-and-google-cloud-ai-2-in-1/,124,9,1,9/2018,English,1,1,159.90,1,2,51,8h 8m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.2
373,Hands-On TensorBoard for PyTorch Developers,https://www.udemy.com/course/hands-on-tensorboard-for-pytorch-developers/,58,9,1,4/2020,English,1,1,69.90,1,5,23,2h 12m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.8
374,Learning Path: R: Powerful Data Analysis with R,https://www.udemy.com/course/learning-path-r-powerful-data-analysis-with-r/,74,8,1,6/2017,English,1,1,69.90,1,2,98,9h 42m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.1
375,Data Science Fundamentals,https://www.udemy.com/course/data-science-fundamentals-m/,463,8,1,2/2022,English,1,1,123.90,1,13,13,1h 3m,Juan Sebastian Garcia,"28,656",48,3.9,null,null,null,null,0,0,0,4.4
376,Stochastic Optimization,https://www.udemy.com/course/stochastic_optimization_fundamentals/,18,8,1,2/2023,English,1,0,69.90,1,3,5,1h 25m,Dr. Spyros Giannelos,"3,323",17,4.9,null,null,null,null,0,0,0,5.0
377,Basics of Numpy for Data Analysis & Data Science,https://www.udemy.com/course/numpy_real_world_projects_for-data-analysis_data-science/,"2,016",8,1,null,English,1,1,0,0,6,17,1h 45m,Shan Singh,"286,590",21,4.3,null,null,null,null,0,0,0,4.5
378,NLP -  Building your own chatbots using AI,https://www.udemy.com/course/nlp-building-your-own-chatbots-using-ai/,"4,005",11,1,1/2023,English,1,1,69.90,1,6,26,2h 39m,Sujithkumar MA,"217,398",35,4.3,null,null,null,null,0,0,0,4.3
379,The Introduction of AI and Machine Learning with Python,https://www.udemy.com/course/the-introduction-of-ai-and-machine-learning-with-python/,52,8,1,5/2022,English,1,1,69.90,1,17,106,5h 26m,Fun Robotics Academy,81,2,4.9,null,null,null,null,1,0,0,4.9
380,Data Science: Credit Card Fraud Detection - Model Building,https://www.udemy.com/course/data-science-credit-card-fraud-detection-model-building/,78,8,1,11/2021,English,1,1,69.90,1,7,32,1h 40m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,3.5
381,AutoML Automated Machine Learning BootCamp (No Code ML),https://www.udemy.com/course/automl-automated-machine-learning-bootcamp-no-code-ml/,"4,000",11,1,1/2023,English,1,1,69.90,1,4,10,1h 4m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.5
382,Migrate on-premises SQL Server  To Cloud Azure SQL Database,https://www.udemy.com/course/migrate-on-premises-sql-server-to-cloud-azure-sql-database/,884,8,1,9/2022,English,1,1,69.90,1,3,21,1h 38m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,4.4
383,python for finance-machine learning and algorithmic trading,https://www.udemy.com/course/python-for-finance-machine-learning-and-algorithmic-trading/,"1,366",8,1,6/2022,English,1,1,69.90,1,8,29,1h 59m,Neuralclass Academy,"16,923",12,4.1,null,null,null,null,0,0,0,4.1
384,Deep Learning for Beginner (AI) - Data Science,https://www.udemy.com/course/deep-learning-artificial-intelligence/,"3,008",8,1,9/2022,English,1,0,209.90,1,8,55,4h 59m,Moein Ud Din,"35,335",7,4.4,null,null,null,null,0,0,0,4.1
385,Natural Language Processing With TextBlob (Python NLP),https://www.udemy.com/course/textblob-nlp/,81,8,2,7/2021,English,1,1,69.90,1,6,28,1h 18m,Vennify Inc.,831,2,4.5,Eric Fillion,831,2,4.5,0,0,0,4.9
386,Data Science: Create Real World Projects,https://www.udemy.com/course/data-science-create-real-world-projects/,123,9,1,4/2022,English,1,1,69.90,1,13,93,19h 55m,Sachin Kafle,"181,857",23,4.0,null,null,null,null,0,0,0,4.8
387,Analyze NBA data in Python,https://www.udemy.com/course/data-analysis-python-nba/,74,8,1,4/2021,English,1,1,69.90,1,7,37,3h 16m,Matt Blank,109,3,4.8,null,null,null,null,0,0,0,4.7
388,Learn Basic Data Visualization with R,https://www.udemy.com/course/learn-basic-data-visualization-with-r/,59,8,1,1/2016,English,1,1,69.90,1,5,33,3h 9m,Easylearning guru,"11,074",13,3.5,null,null,null,null,0,0,0,3.3
389,"Python Machine Learning: Projects, Tips and Troubleshooting",https://www.udemy.com/course/python-machine-learning-projects-tips-and-troubleshooting/,104,8,1,4/2019,English,1,1,69.90,1,4,113,11h 22m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.7
390,"Python Machine Learning: Projects, Tips and Troubleshooting",https://www.udemy.com/course/python-machine-learning-projects-tips-and-troubleshooting/,104,8,1,4/2019,English,1,1,69.90,1,4,113,11h 22m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.7
391,Complete Prediction and Detection Model Building with Python,https://www.udemy.com/course/complete-prediction-and-detection-model-building-with-python/,177,8,2,2/2019,English,1,1,179.90,1,17,131,18h 18m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.3
392,Fundamentals of Convolutional Neural Network (CNN),https://www.udemy.com/course/fundamentals-of-convolutional-neural-network-cnn/,27,8,1,6/2020,English,1,1,69.90,1,6,16,2h 56m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.2
393,Covid 19 analytics with live open data and R in 1 day,https://www.udemy.com/course/covid19-analytics-using-open-data-sources-and-r-programming/,41,8,1,4/2021,English,1,1,69.90,1,5,19,2h 36m,Sanjeev Baniwal  Ph.D.,"1,342",2,3.7,null,null,null,null,0,0,0,3.5
394,Qlik Sense Data Analytics & Business Intelligence Course,https://www.udemy.com/course/qlik-sense-data-analytics-platform/,42,9,1,8/2021,English,1,1,159.90,1,1,20,20h 14m,Amit Kumar,138,7,3.0,null,null,null,null,0,0,0,3.4
395,Association Rule : Unsupervised Machine Learning in Python,https://www.udemy.com/course/association/,"1,021",8,1,9/2022,English,1,1,209.90,1,2,17,46m total,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,4.3
396,"Practical Web Scraping Course in Python, Scrapy and Selenium",https://www.udemy.com/course/practical-web-scraping-course/,132,8,1,7/2022,English,1,1,139.90,1,5,28,52m total,Mykhailo Kushnir,132,1,4.5,null,null,null,null,1,1,0,4.5
397,Build your deep learning portfolio: Meditations with LSTM,https://www.udemy.com/course/build-your-deep-learning-portfolio-meditations-with-lstm/,108,8,1,5/2018,English,1,0,69.90,1,3,12,2h 52m,Dovydas Ceilutka,108,1,3.5,null,null,null,null,0,0,0,3.5
398,Rock Machine Learning with Python - Multiple LIVE Coding,https://www.udemy.com/course/machine-learning-with-python-/,875,8,1,11/2019,English,1,1,209.90,0,8,74,6h 12m,Up Degree,"84,624",29,3.8,null,null,null,null,0,0,0,3.3
399,【한글자막】 Tensorflow 2와 Keras를 이용한 Deep Learning 부트캠프,https://www.udemy.com/course/best-tensorflow-2-keras-deep-learning/,109,8,2,12/2021,English,1,1,69.90,1,13,116,19h 12m,Jose Portilla,"3,245,562",60,4.6,웅진씽크빅 글로벌,"44,700",240,4.7,1,0,0,4.8
400,Neural Networks with TensorFlow - A Complete Guide!: 3-in-1,https://www.udemy.com/course/neural-networks-with-tensorflow-a-complete-guide-3-in-1/,124,8,1,9/2018,English,1,1,69.90,1,3,76,8h 42m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.9
401,Web Scraping in Python: Create Your Own Middleware in Scrapy,https://www.udemy.com/course/web-scraping-in-python-create-your-own-middleware-in-scrapy/,33,8,1,10/2020,English,1,1,299.90,0,6,36,3h 5m,Tarkan A Guner,"27,009",5,4.0,null,null,null,null,0,0,0,4.1
402,Object Detection on Custom Dataset With Keras Using Python,https://www.udemy.com/course/objectdetection/,"1,009",8,1,12/2022,English,1,1,179.90,1,2,27,49m total,Karthik K,"39,784",13,4.3,null,null,null,null,0,0,0,4.5
403,Data Science Projects 2 - Data Analysis & Machine Learning,https://www.udemy.com/course/data-science-projects-2/,"2,269",11,1,1/2023,English,1,1,249.90,1,5,15,2h 4m,Onur Baltacı,"33,884",9,4.4,null,null,null,null,0,0,0,4.7
404,Basic Statistics & Regression for Machine Learning in Python,https://www.udemy.com/course/basic-statistics-regression-for-machine-learning-in-python/,"2,616",8,1,4/2021,English,1,0,229.90,1,51,65,5h 4m,Abhilash Nelson,"43,379",21,4.3,null,null,null,null,0,0,0,4.7
405,Build Movie Review Classification with BERT and Tensorflow,https://www.udemy.com/course/build-movie-review-classification-with-bert-and-tensorflow/,94,8,1,1/2021,English,1,1,123.90,1,5,19,2h 39m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.0
406,The Complete Regression Course: From Zero to Expert!,https://www.udemy.com/course/linear-regression-data-science-on-python/,"1,300",8,1,1/2023,English,1,1,69.90,1,5,13,4h 37m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,4.0
407,The Complete Supervised Machine Learning Models in R,https://www.udemy.com/course/the-complete-supervised-machine-learning-models-in-r-y/,58,8,1,11/2021,English,1,1,69.90,1,29,95,13h 15m,Python School,"6,670",3,4.8,null,null,null,null,0,0,0,4.5
408,Unsupervised Machine Learning Projects with R,https://www.udemy.com/course/unsupervised-machine-learning-projects-with-r/,62,8,1,5/2018,English,1,1,69.90,1,4,17,3h 8m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,4.3
409,Machine Learning Algorithms in 7 Days,https://www.udemy.com/course/machine-learning-algorithms-in-7-days/,55,8,1,5/2019,English,1,1,69.90,1,7,46,5h 40m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.9
410,Python for Earth Engine and Google Colab Crash Course,https://www.udemy.com/course/python-for-google-earth-engine-google-colab/,879,8,1,2/2023,English,1,1,69.90,1,5,7,37m total,Dr. Alemayehu Midekisa,"19,458",22,3.9,null,null,null,null,0,0,0,4.0
411,Streamlit Bootcamp,https://www.udemy.com/course/streamlit-bootcamp/,"5,005",11,1,1/2023,English,1,1,69.90,1,8,29,2h 13m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.7
412,Data Science for Complete Beginners,https://www.udemy.com/course/data-science-for-complete-beginners/,36,8,1,5/2021,English,1,1,69.90,1,6,24,5h 38m,Kevin Musungu,"1,245",4,3.8,null,null,null,null,0,0,0,4.2
413,Deep Dive into Artificial Intelligence - The Master Program,https://www.udemy.com/course/deep-dive-into-artificial-intelligence-the-master-program/,41,7,1,9/2022,English,1,0,69.90,1,4,43,11h 32m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,3.9
414,MatPlotLib for Python Developers - Advanced,https://www.udemy.com/course/matplotlib-for-python-developers-advanced-examturf/,"9,913",7,1,7/2021,English,1,1,209.90,1,11,44,6h 31m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,3.7
415,The Complete Data Visualization Toolkit Bundle,https://www.udemy.com/course/the-complete-data-visualization-toolkit-bundle/,73,7,1,10/2022,English,1,1,69.90,1,30,185,29h 37m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,4.7
416,"Machine Learning Top 5 Models Implementation ""A-Z""",https://www.udemy.com/course/machine-learning-top-5-models-implementation-a-z/,39,7,1,1/2019,English,1,1,159.90,1,6,20,2h 8m,Amine Mehablia,167,2,4.3,null,null,null,null,0,0,0,4.8
417,Python Projects,https://www.udemy.com/course/aamirp-python_projects/,202,7,1,7/2022,English,1,1,69.90,1,5,22,4h 13m,Aamir P,202,1,4.4,null,null,null,null,1,0,0,4.4
418,Deep Learning: Introduction to GANs,https://www.udemy.com/course/deep-learning-introduction-to-gans/,46,7,1,12/2020,English,1,1,89.90,1,2,15,1h 59m,Daj Katal,46,1,4.1,null,null,null,null,0,0,0,4.1
419,Applied ML: A to Z of real-world Data Science,https://www.udemy.com/course/applied-ml-the-big-picture/,50,7,1,9/2022,English,1,1,69.90,1,8,20,3h 7m,Your Data HQ,"1,520",2,4.4,null,null,null,null,1,0,0,4.4
420,Python for Data Science and Machine Learning,https://www.udemy.com/course/python-for-data-science-and-machine-learning-j/,"4,070",7,1,6/2022,English,1,1,279.90,1,1,37,4h 54m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,4.1
421,Big Data and NLP with Python: 2-in-1,https://www.udemy.com/course/big-data-and-nlp-with-python-2-in-1/,86,7,1,6/2018,English,1,1,69.90,1,2,43,4h 36m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.4
422,Dog breed image classification using transfer learning,https://www.udemy.com/course/dog-breed-image-classification-using-transfer-learning/,23,7,1,3/2020,English,1,1,69.90,1,4,15,2h 45m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,2.8
423,ChatGPT: The Ultimate Guide to YouTube Autopilot,https://www.udemy.com/course/chatgpt-the-ultimate-guide-to-youtube-autopilot/,"2,105",30,1,2/2023,English,1,1,69.90,1,8,23,54m total,Firoz Ahmed,"3,071",3,4.6,null,null,null,null,0,0,0,4.5
424,Machine Learning - Practice Test,https://www.udemy.com/course/machine-learning-practice-test-c/,"2,386",7,1,11/2022,English,1,0,259.90,1,40,null,null,MOHNAS LTD,"44,978",13,3.9,null,null,null,null,0,0,1,4.6
425,Python Foundations before Data Science with Sam Faraday,https://www.udemy.com/course/python-for-data-science-with-sam-faraday/,125,7,1,12/2022,English,1,1,69.90,1,7,61,3h 55m,Sam Faraday,125,1,4.5,null,null,null,null,1,1,0,4.5
426,Learning Path: R: Complete Guide to Machine Learning with R,https://www.udemy.com/course/learning-path-r-complete-guide-to-machine-learning-with-r/,77,7,1,10/2017,English,1,1,69.90,1,4,76,6h 25m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.9
427,Data Visualization With Matplotlib 3.x and Python,https://www.udemy.com/course/data-visualization-with-python-a/,65,7,1,11/2020,English,1,1,69.90,1,12,59,4h 1m,Dr. Gary White,"1,741",4,4.4,null,null,null,null,0,0,0,4.2
428,Master Python Data Analysis and Modelling Essentials,https://www.udemy.com/course/master-python-data-analysis-and-modelling-essentials/,55,8,1,4/2022,English,1,1,69.90,1,6,37,7h 15m,Dr. Shouke Wei,"2,576",5,4.1,null,null,null,null,0,0,0,4.7
429,"Beginners Guide to Machine Learning - Python, Keras, SKLearn",https://www.udemy.com/course/beginners-guide-to-machine-learning/,65,8,1,1/2023,English,1,0,69.90,1,10,20,1h 51m,SA Programmer,65,1,4.9,null,null,null,null,0,0,0,4.9
